timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],x,y,z,vx,vy,vz,q[0],q[1],q[2],q[3]
185930061,-0.08448993,0.053557448,-0.07210991,0.8052027,-0.85032296,-8.446533,-0.105064586,-0.023615345,0.0,-0.11189259,-0.22356218,0.6,0.7095567,-0.013437886,0.015775304,0.7043435
185934061,-0.11262003,-5.6723395e-05,-0.06937531,-0.13950196,-0.6169038,-10.465703,-0.105064586,-0.023615345,0.0,-0.11189259,-0.22356218,0.6,0.7095567,-0.013437886,0.015775304,0.7043435
185938061,-0.10940905,0.047424994,-0.10298493,-1.3598274,-1.5779306,-8.374201,-0.105064586,-0.023615345,0.0,-0.11189259,-0.22356218,0.6,0.7095567,-0.013437886,0.015775304,0.7043435
185942067,-0.4532875,0.11161714,-0.06669041,1.2890527,-0.77386063,-7.667009,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.7095567,-0.013437886,0.015775304,0.7043435
185946061,-0.20947498,0.094090015,-0.100117914,0.120055094,0.55544865,-8.856872,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.7095567,-0.013437886,0.015775304,0.7043435
185950061,-0.22923069,0.06152142,-0.098533876,-1.6228086,-1.0462813,-8.783192,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.7095567,-0.013437886,0.015775304,0.7043435
185954075,-0.33887047,0.18176128,-0.08370031,1.6153426,0.52995765,-8.678832,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.7095567,-0.013437886,0.015775304,0.7043435
185958061,-0.09347097,0.05572887,-0.14448409,1.8734007,-1.3675827,-8.727135,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.7095567,-0.013437886,0.015775304,0.7043435
185962067,-0.44273996,0.03840092,-0.048350126,-0.6766029,-2.4967024,-8.64847,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.7095567,-0.013437886,0.015775304,0.7043435
185966063,-0.5752876,0.06688356,-0.11431451,2.3935983,0.5438208,-7.4618697,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.7095567,-0.013437886,0.015775304,0.7043435
185970060,-0.3002522,0.032971106,-0.082768574,1.218534,-0.8300244,-11.095731,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.7095567,-0.013437886,0.015775304,0.7043435
185974107,-0.41712883,-0.176255,-0.103769004,-0.30139953,-0.6567971,-10.025602,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.7095567,-0.013437886,0.015775304,0.7043435
185978098,-0.7954768,-0.005519812,-0.03771108,3.7180436,3.1975527,-14.889016,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.7095567,-0.013437886,0.015775304,0.7043435
185982098,0.15603569,-0.1413146,-0.05989251,3.159444,5.494665,-17.70782,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.7095567,-0.013437886,0.015775304,0.7043435
185986128,0.18113934,-0.27908495,-0.0061071217,2.4894197,2.3821003,-16.341671,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.7095567,-0.013437886,0.015775304,0.7043435
185990092,0.37699163,-0.21121323,-0.08297163,0.7038011,3.279088,-8.4004135,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.7095567,-0.013437886,0.015775304,0.7043435
185994114,0.68210775,-0.037771713,-0.028805017,2.3497946,-0.7194142,-5.122251,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.7095567,-0.013437886,0.015775304,0.7043435
185998101,-0.32137486,-0.18631746,0.047479216,2.1493878,-1.9741881,-14.268116,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.7095567,-0.013437886,0.015775304,0.7043435
186002098,0.429599,-0.19707862,-0.03350018,-3.303978,2.4881094,-5.8191195,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.7095567,-0.013437886,0.015775304,0.7043435
186006126,0.40844065,0.2010635,-0.027274203,-3.5706716,-2.5930548,-8.573046,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.7095567,-0.013437886,0.015775304,0.7043435
186010092,-0.4567408,0.103371106,0.053479157,0.3712228,-2.3714938,-11.58448,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.7095567,-0.013437886,0.015775304,0.7043435
186014101,0.14454998,0.1257323,-0.10819574,3.1426427,3.4352884,-2.73704,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.7095567,-0.013437886,0.015775304,0.7043435
186018098,0.29347882,0.24232388,-0.0797983,0.8200579,-1.826691,-12.735223,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186022098,-0.27556664,0.0697037,0.03898434,-3.3681493,-3.859021,-12.946494,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186026092,-0.24564439,0.13987565,-0.09557423,1.9952285,-0.19990101,-2.3633718,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186030092,-0.22581749,0.2978186,0.029485293,3.6603007,0.099517815,-11.297799,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186034115,-0.38855264,-0.28861037,0.003685054,0.61083287,1.4442073,-14.197735,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186038098,0.007861883,0.093921036,-0.05615064,2.4020267,3.3918371,-9.726435,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186042098,0.35631236,-0.12518525,0.03999021,-1.4230887,0.44224834,-12.231667,-0.105064586,-0.023615345,0.0,-0.11428051,-0.222351,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186046092,0.014286349,-0.08152031,-0.011983191,1.7460885,-0.5276329,-8.650649,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186050092,-0.17081694,-0.051634707,-0.016870815,4.5359573,1.2017299,-5.2637696,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186054118,0.42347986,-0.18364869,0.04400688,-0.5725428,0.12060804,-10.272226,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186058092,-0.19353627,-0.105103776,0.018445604,-3.376405,-0.50293094,-10.157085,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186062098,0.33282056,0.17036925,-0.058491357,-1.3285496,0.32941377,-5.12606,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186066093,-0.13464643,0.08744169,0.019807149,3.047471,-2.6345253,-11.069412,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186070129,-0.25392762,0.009578511,-0.0034332448,2.2000635,-0.015176439,-14.250724,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186074091,-0.05128616,-0.15150699,-0.013359803,0.50205433,0.20215082,-10.264438,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186078091,-0.03893234,0.07909544,0.0069313548,0.44887194,0.15871723,-13.077478,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186082098,-0.22996588,-0.0762036,0.017087432,-0.7178918,1.7942716,-10.485935,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186086092,0.37759176,0.06390821,-0.06878884,0.86970437,0.60161465,-5.9082355,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186090134,-0.32296896,0.031419225,0.04056632,-0.111415945,-0.21838282,-10.786435,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186094092,0.3097094,0.014549978,-0.009644256,-1.6961008,1.6952405,-7.254824,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186098092,-0.14780568,0.038877875,-0.039325196,2.9613676,-0.26235223,-8.518304,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186102098,0.17018007,-0.02958917,0.03291735,0.03385396,1.2230873,-11.706499,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186106093,0.047097877,-0.08694848,-0.019208012,-2.531066,-0.79123014,-8.696853,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186110099,-0.04493172,0.12242218,-0.01867317,2.1572864,-0.055218723,-10.589404,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186114092,0.028437952,-0.098171614,-0.014275207,1.791808,0.3154466,-10.815448,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903905,0.016677976,0.7044272
186118103,-0.06484291,-0.13504094,0.017129024,-3.5213695,-0.72803,-8.666794,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186122118,-0.14117172,0.092338994,-0.0112796305,0.065158054,0.5065439,-10.038835,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186126092,-0.050391458,-0.0038718164,0.022544717,2.1553392,1.2181349,-11.016482,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186130098,0.19164567,-0.18523222,-0.0123380935,-1.5752134,0.3576392,-7.6232014,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186134092,-0.14924257,0.18852825,-0.001465024,0.61719376,-0.002377654,-10.629105,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186138092,0.2165175,-0.012863946,0.010164745,1.1437471,0.39302707,-10.883505,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186142125,-0.0536733,-0.014456805,-0.012637671,-0.5335075,-1.8555723,-8.8135395,-0.105064586,-0.023615345,0.0,-0.114363074,-0.22230855,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186146092,-0.1966851,0.10078723,0.022454137,0.33827266,1.4545916,-10.780879,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186150098,0.24220042,-0.016676942,0.018524231,0.98875767,-0.32907233,-10.711579,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186154111,-0.08727513,-0.08427693,-0.0152977165,-0.88421786,-1.2437139,-9.505126,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186158093,-0.019748144,0.074514985,0.0032527845,-0.035963695,0.84918386,-7.789532,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186162107,-0.05769914,0.021546852,0.03742681,1.9271277,-0.3046362,-10.318639,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186166094,0.043211773,-0.0827269,-0.03498224,-0.014648274,0.28637305,-9.835187,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186170092,-0.103587806,0.014790745,0.016751787,-0.073730394,0.35590968,-8.501038,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186174129,0.04867509,0.013806382,0.027472876,0.9497234,1.0997986,-10.701154,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186178092,0.10858709,-0.07701601,-0.018048031,0.3812236,-0.19307555,-10.511052,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186182121,-0.059282143,0.00057985826,-0.006103309,-0.8898103,0.2031985,-8.711677,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186186092,-0.017517608,0.05596283,0.03398476,0.66033006,0.500821,-10.365242,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186190092,0.037134472,-0.020122185,-0.029177245,1.6216233,0.7140852,-10.413368,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186194097,0.07204898,-0.024347533,0.0058579124,0.5556567,-0.28285205,-9.662365,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186198092,-0.0902884,-0.0145610375,-0.002034045,-0.84698254,-0.3401108,-10.096307,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186202092,0.0010626287,0.0069591193,-0.012069988,0.7947184,0.90107805,-9.7684765,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186206092,-0.0413202,0.008459689,0.004935913,-0.08962967,0.36802998,-9.49842,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186210098,0.058490533,-0.020101575,-0.0030535676,-2.1476874,0.44252428,-9.050025,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186214092,-0.07573547,0.12897931,-0.007063366,1.4169805,0.16364601,-9.920719,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.709444,-0.013903897,0.01667795,0.7044272
186218110,0.01598771,-0.06185304,0.0013686585,2.6810074,1.1608413,-10.417286,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186222098,0.20986825,-0.09557464,-0.012901673,-1.3288909,-0.62244946,-10.097712,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186226092,-0.025697524,-0.0078083314,-0.014651473,-1.7382379,-1.3528227,-9.462306,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186230098,-0.1163764,0.08304774,0.028599605,1.9473085,-0.10572957,-9.201604,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186234092,-0.13204573,-0.063451305,-0.008700732,0.8671526,0.93878955,-9.949815,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186238123,0.12669064,-0.035269793,-0.037258796,-2.51334,1.1463993,-9.493845,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186242098,0.0014304473,0.12101158,0.0463245,-0.09512224,-0.27470964,-10.321435,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186246092,0.08492825,-0.008071211,-0.002718361,3.057157,0.21255112,-9.900276,-0.105064586,-0.023615345,0.0,-0.11449837,-0.2222389,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186250103,0.085334204,-0.07701427,-0.055253953,0.90807223,-1.1698189,-9.831981,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186254092,-0.113523364,-0.058634505,0.053931173,-1.6824095,-0.6568909,-9.956155,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186258128,-0.027758854,0.10139818,0.0017254516,0.23878628,0.003634934,-9.423795,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186262098,-0.15986998,-0.015482864,-0.010815455,1.4877118,1.0098808,-9.586049,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186266092,0.08209309,0.002207067,-0.0013424513,0.72797984,1.8435268,-9.605667,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186270111,0.090532586,-0.023553029,0.025791503,-0.9292805,-0.06427636,-9.898324,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186274092,0.082226075,0.020033317,-0.0027412756,0.50960386,-0.18470897,-9.84537,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186278092,-0.006556683,-0.012678502,-0.00904632,2.0846558,-0.6777454,-9.566237,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186282092,-0.004792806,-0.05212497,0.006303976,-0.10944313,-0.55456,-9.851123,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186286092,-0.17209071,0.0037876104,0.008955721,-1.4448223,0.117454804,-9.988996,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186290130,-0.059707165,0.049388226,-0.0012465377,1.6235774,1.6763602,-9.505121,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186294092,0.026912862,-0.016320424,0.0064352704,1.3968198,1.5600346,-10.224268,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186298092,0.22653359,-0.08909199,-0.026657347,-1.6955272,0.5078442,-9.535322,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186302100,0.02579793,0.07847537,0.012680122,-1.0214642,-1.340172,-9.865409,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186306092,-0.043707397,0.019791044,0.0033240844,2.1813943,-0.27720204,-9.190945,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186310112,-0.06606531,-0.060825713,-0.019091392,1.0711389,-0.3738166,-9.73921,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186314092,-0.06840279,-0.014718762,0.0025625308,-2.209972,0.7938982,-10.799941,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.7096095,-0.012715782,0.021008657,0.70416707
186318092,0.007694858,0.039504226,-0.0019807543,-0.26622188,0.7414057,-9.741283,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186322123,0.00504594,0.036479823,0.01036325,2.248954,0.5354063,-9.656861,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186326098,0.090597056,-0.10054694,-0.044431314,-0.8524314,0.6849728,-9.664728,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186330132,0.13554917,0.026503487,0.007722069,-1.1605383,-1.2334768,-9.359193,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186334098,-0.1667225,0.06961831,0.025697356,1.3351004,-0.64315754,-10.239595,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186338092,0.06537754,-0.0574679,-0.018671911,0.29961604,0.50153595,-8.499282,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186342125,-0.12252449,0.036326863,0.0034039994,0.19294809,-0.101126954,-10.552656,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186346092,0.01934522,-0.003747674,0.022576626,1.1105233,1.3801924,-10.5150175,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186350098,0.06151546,-0.0445302,-0.026152132,-0.034534335,-0.09195614,-9.410841,-0.105064586,-0.023615345,0.0,-0.11457995,-0.22219685,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186354098,0.092455365,0.0050763097,0.0044642487,-1.5693997,-0.16564341,-10.753211,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186358093,-0.06641698,0.04094648,0.02345965,2.0435455,-0.74894696,-8.923489,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186362092,-0.030239157,-0.023401614,0.0037518898,1.7656194,0.04561623,-8.871002,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186366092,-0.02059205,-0.041462507,-0.015335006,-1.7375203,0.33757734,-10.40749,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186370098,-0.047641765,0.086729586,0.03005842,0.39499593,0.7827872,-9.547848,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186374092,-0.026152564,0.012824345,0.03863458,3.0000505,0.9522453,-9.346699,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186378093,0.08926362,-0.09082877,-0.036669843,-0.26048088,0.8239293,-10.370097,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186382092,0.13455169,-0.038763963,-0.0109815085,-2.4079406,-0.40702093,-10.582986,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186386092,-0.018403454,0.109298296,0.046365924,1.8497376,-1.2161293,-9.91214,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186390098,-0.061651953,-0.079217486,-0.03496266,0.79053706,-0.14350212,-8.6087265,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186394097,-0.10394888,-0.008685419,-0.0044630854,-1.3365437,0.12367397,-9.291071,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186398106,-0.13188384,0.09821139,0.042386483,1.5134363,1.6491255,-10.616507,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186402092,0.0840331,-0.07840325,-0.0231185,1.4693066,1.569764,-9.19854,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186406123,0.092281245,-0.04820716,-0.009744972,-2.2631516,0.7941099,-10.21669,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186410098,0.22337519,0.071475826,-0.0017125389,-0.9268375,-0.6520375,-10.463904,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186414092,-0.0921214,-0.001092881,0.01410582,2.653341,-1.8530838,-9.700424,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.711137,-0.014155456,0.016597511,0.70271504
186418109,-0.024326475,-0.07200311,-0.049244042,-0.23810993,-0.11480576,-8.764435,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186422092,-0.086586975,0.016198758,0.00078075164,-2.043721,-0.32428163,-10.642631,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186426119,-0.14779425,0.08994617,0.045138992,1.001505,1.2477356,-9.768187,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186430098,0.029084085,-0.018451067,-0.024958253,2.8022306,1.2948298,-8.610634,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186434092,0.079277046,-0.07381427,-0.015712282,-1.3367532,1.1778616,-10.701407,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186438130,0.21272753,0.005765869,0.024294725,-1.8129038,-0.39388406,-10.8036585,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186442092,0.002043535,0.048351523,-0.001302635,1.7422663,-1.9042441,-8.834234,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186446098,-0.05029138,-0.0063826377,-0.008917448,0.77115625,-0.7410118,-9.160886,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186450098,-0.15804528,-0.02325222,0.008179468,-0.067870915,0.12852468,-9.98555,-0.105064586,-0.023615345,0.0,-0.11500793,-0.22197564,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186454092,-0.04211598,0.046216916,0.0058009927,1.4835216,1.0427766,-10.019994,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186458111,-0.010169733,-0.026037809,0.0045328266,0.5827042,1.0623423,-9.766558,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
186462092,0.07999901,-0.038279768,-0.0037185592,-1.108375,1.1483257,-10.077775,-0.105064586,-0.023615345,0.0,-0.11541069,-0.22176647,0.6,0.71184415,-0.014690935,0.014513987,0.7020338
